image_path,relative_path,fold,Torn_human,Folded_human,Burnt_human,Stain_human,human_Normal_original,evaluation_Normal_new_rule,v2_Torn,v2_Folded,v2_Burnt,v2_Stain,v2_Normal,v3_Torn,v3_Folded,v3_Burnt,v3_Stain,v3_Normal,v3_1_Torn,v3_1_Folded,v3_1_Burnt,v3_1_Stain_raw,v3_1_Stain,v3_1_Normal,v3_1_Torn_threshold,v3_1_Folded_threshold,v3_1_Burnt_threshold,v3_1_Stain_threshold,classification_status,fallback_info
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 10 Rupees\10_new_408.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 10 Rupees/10_new_408.jpg,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.0005,-0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00732', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 100 Rupees\100_new_100.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 100 Rupees/100_new_100.jpg,3,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.0005,0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00814', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 100 Rupees\100_new_102.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 100 Rupees/100_new_102.jpg,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.0005,0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00732', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 100 Rupees\100_new_103.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 100 Rupees/100_new_103.jpg,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.0005,0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00277', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 100 Rupees\100_new_104.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 100 Rupees/100_new_104.jpg,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.0005,0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00732', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 100 Rupees\100_new_105.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 100 Rupees/100_new_105.jpg,3,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.0005,0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00814', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 100 Rupees\100_new_107.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 100 Rupees/100_new_107.jpg,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0005,0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00814', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 100 Rupees\100_new_11.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 100 Rupees/100_new_11.jpg,3,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0005,-0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00814', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 100 Rupees\100_new_112.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 100 Rupees/100_new_112.jpg,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.008,0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'calibrated', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 100 Rupees\100_new_153.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 100 Rupees/100_new_153.jpg,4,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.0005,0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00277', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 100 Rupees\100_new_154.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 100 Rupees/100_new_154.jpg,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.0005,0.008,0.0038,0.008,moderate_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00732', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 100 Rupees\100_new_155.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 100 Rupees/100_new_155.jpg,4,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0005,0.008,0.0038,0.008,strong_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00277', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 100 Rupees\100_new_21.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 100 Rupees/100_new_21.jpg,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0005,-0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00814', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 100 Rupees\100_new_251.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 100 Rupees/100_new_251.jpg,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,-0.008,-0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'calibrated', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 100 Rupees\100_new_254.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 100 Rupees/100_new_254.jpg,4,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,-0.0005,-0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00277', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 100 Rupees\100_new_311.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 100 Rupees/100_new_311.jpg,2,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,-0.008,-0.008,0.0038,-0.008,moderate_prediction,"{'Torn': 'calibrated', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 100 Rupees\100_new_327.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 100 Rupees/100_new_327.jpg,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,-0.008,-0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'calibrated', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 100 Rupees\100_new_346.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 100 Rupees/100_new_346.jpg,4,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,-0.0005,-0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00277', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 100 Rupees\100_new_355.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 100 Rupees/100_new_355.jpg,2,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,-0.008,-0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'calibrated', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 100 Rupees\100_new_383.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 100 Rupees/100_new_383.jpg,3,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,-0.0005,-0.008,0.0038,-0.008,uncertain,"{'Torn': 'nonpositive_w_evidence_-0.00814', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 100 Rupees\100_new_401.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 100 Rupees/100_new_401.jpg,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,-0.0005,-0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00814', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 100 Rupees\100_new_512.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 100 Rupees/100_new_512.jpg,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.008,-0.008,0.0038,0.008,strong_prediction,"{'Torn': 'calibrated', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 20 Rupees\20_new_1.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 20 Rupees/20_new_1.jpg,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,-0.008,-0.008,0.0038,-0.008,uncertain,"{'Torn': 'calibrated', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 20 Rupees\20_new_10.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 20 Rupees/20_new_10.jpg,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,-0.0005,-0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00814', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 20 Rupees\20_new_100.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 20 Rupees/20_new_100.jpg,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0005,0.008,0.0038,-0.008,strong_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00277', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 20 Rupees\20_new_169.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 20 Rupees/20_new_169.jpg,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.008,0.008,0.0038,0.008,strong_prediction,"{'Torn': 'calibrated', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
C:\Users\Rithin\OneDrive\Desktop\Python Program\currency-note-recognition-with-vinit-module\clip_damage_classifier\data\extracted\Spoilt Indian Banknotes\Spoilt New Indian Bank Notes\New 20 Rupees\20_new_170.jpg,Spoilt Indian Banknotes/Spoilt New Indian Bank Notes/New 20 Rupees/20_new_170.jpg,4,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0005,0.008,0.0038,0.008,strong_prediction,"{'Torn': 'nonpositive_w_evidence_-0.00277', 'Folded': 'calibrated', 'Burnt': 'fallback_v2_anchor_N4_limitation', 'Stain': 'calibrated'}"
